id,target
91469,0
91473,0
91476,0
91478,0
91480,0
91481,0
91482,0
91483,0
91487,0
91489,0
91495,0
91497,0
91498,0
91500,0
91501,0
91505,0
91508,0
91509,0
91512,0
91513,0
91515,0
91516,0
91518,0
91519,0
91521,0
91522,0
91523,0
91524,0
91525,0
91531,0
91532,0
91533,0
91534,0
91538,0
91539,0
91540,0
91545,0
91546,0
91547,0
91548,0
91552,0
91555,0
91556,0
91559,0
91562,0
91564,0
91565,0
91567,0
91575,0
91577,0
91581,0
91583,0
91584,0
91587,0
91591,0
91593,0
91594,0
91595,0
91597,0
91598,0
91599,0
91600,0
91612,0
91614,0
91618,0
91622,0
91624,0
91628,0
91629,0
91630,0
91631,0
91632,0
91635,0
91636,0
91642,0
91644,0
91645,0
91649,0
91652,0
91654,0
91657,0
91658,0
91659,0
91666,0
91667,0
91669,0
91670,0
91672,0
91677,0
91684,0
91685,0
91689,0
91690,0
91691,0
91693,0
91694,0
91695,0
91699,0
91704,0
91706,0
91707,0
91708,0
91709,0
91711,0
91712,0
91713,0
91714,0
91715,0
91718,0
91720,0
91721,0
91722,0
91723,0
91724,0
91725,0
91726,0
91727,0
91728,0
91729,0
91733,0
91735,0
91736,0
91737,0
91740,0
91742,0
91747,0
91750,0
91754,0
91756,0
91757,0
91759,0
91761,0
91762,0
91763,0
91764,0
91765,0
91766,0
91767,0
91770,0
91774,0
91775,0
91776,0
91777,0
91778,0
91781,0
91786,0
91789,0
91795,0
91796,0
91799,0
91802,0
91803,0
91804,0
91807,0
91809,0
91812,0
91813,0
91815,0
91817,0
91818,0
91819,0
91820,0
91825,0
91831,0
91832,0
91833,0
91836,0
91837,0
91838,0
91839,0
91842,0
91843,0
91847,0
91849,0
91851,0
91852,0
91853,0
91854,0
91855,0
91860,0
91861,0
91862,0
91863,0
91864,0
91868,0
91869,0
91872,0
91874,0
91875,0
91877,0
91878,0
91879,0
91880,0
91881,0
91883,0
91884,0
91890,0
91893,0
91898,0
91901,0
91905,0
91907,0
91911,0
91912,0
91914,0
91916,0
91918,0
91920,0
91921,0
91924,0
91925,0
91927,0
91929,0
91932,0
91936,0
91938,0
91940,0
91951,0
91952,0
91953,0
91954,0
91955,0
91956,0
91958,0
91963,0
91965,0
91966,0
91967,0
91969,0
91972,0
91977,0
91979,0
91980,0
91981,0
91982,0
91983,0
91985,0
91986,0
91987,0
91988,0
91989,0
91990,0
91991,0
91992,0
91996,0
91997,0
92000,0
92004,0
92006,0
92007,0
92008,0
92010,0
92014,0
92016,0
92017,0
92018,0
92019,0
92020,0
92021,0
92022,0
92023,0
92025,0
92028,0
92031,0
92033,0
92035,0
92036,0
92037,0
92039,0
92041,0
92042,0
92048,0
92049,0
92050,0
92052,0
92056,0
92058,0
92060,0
92062,0
92063,0
92065,0
92066,0
92067,0
92068,0
92071,0
92077,0
92078,0
92079,0
92081,0
92083,0
92084,0
92085,0
92086,0
92090,0
92091,0
92093,0
92097,0
92098,0
92099,0
92100,0
92101,0
92104,0
92105,0
92106,0
92108,0
92110,0
92112,0
92115,0
92116,0
92117,0
92122,0
92123,0
92125,0
92126,0
92127,0
92128,0
92129,0
92130,0
92131,0
92132,0
92134,0
92135,0
92138,0
92140,0
92141,0
92145,0
92146,0
92147,0
92148,0
92149,0
92151,0
92153,0
92154,0
92155,0
92156,0
92157,0
92159,0
92160,0
92161,0
92162,0
92163,0
92165,0
92169,0
92170,0
92171,0
92174,0
92175,0
92177,0
92178,0
92181,0
92183,0
92186,0
92188,0
92189,0
92190,0
92191,0
92193,0
92194,0
92195,0
92198,0
92199,0
92200,0
92202,0
92205,0
92206,0
92207,0
92208,0
92209,0
92211,0
92212,0
92213,0
92214,0
92215,0
92216,0
92217,0
92218,0
92219,0
92220,0
92223,0
92225,0
92229,0
92232,0
92235,0
92236,0
92239,0
92240,0
92242,0
92243,0
92244,0
92246,0
92247,0
92248,0
92256,0
92257,0
92260,0
92262,0
92263,0
92268,0
92269,0
92272,0
92273,0
92274,0
92275,0
92277,0
92283,0
92284,0
92287,0
92289,0
92297,0
92299,0
92300,0
92301,0
92305,0
92309,0
92310,0
92311,0
92314,0
92316,0
92321,0
92323,0
92325,0
92327,0
92332,0
92336,0
92340,0
92343,0
92344,0
92348,0
92350,0
92351,0
92355,0
92357,0
92358,0
92359,0
92362,0
92364,0
92365,0
92368,0
92374,0
92376,0
92380,0
92382,0
92385,0
92387,0
92388,0
92391,0
92392,0
92395,0
92397,0
92398,0
92402,0
92404,0
92406,0
92410,0
92412,0
92413,0
92415,0
92416,0
92421,0
92422,0
92423,0
92425,0
92426,0
92427,0
92428,0
92430,0
92433,0
92435,0
92436,0
92438,0
92440,0
92442,0
92447,0
92448,0
92450,0
92451,0
92452,0
92453,0
92455,0
92459,0
92461,0
92462,0
92463,0
92468,0
92469,0
92473,0
92476,0
92478,0
92481,0
92482,0
92483,0
92485,0
92486,0
92489,0
92490,0
92491,0
92492,0
92494,0
92495,0
92497,0
92499,0
92500,0
92501,0
92503,0
92506,0
92507,0
92509,0
92514,0
92516,0
92517,0
92519,0
92520,0
92522,0
92529,0
92532,0
92533,0
92534,0
92535,0
92537,0
92539,0
92541,0
92543,0
92544,0
92545,0
92546,0
92547,0
92548,0
92549,0
92550,0
92551,0
92553,0
92554,0
92555,0
92556,0
92557,0
92558,0
92559,0
92564,0
92565,0
92568,0
92569,0
92570,0
92578,0
92580,0
92581,0
92584,0
92592,0
92595,0
92596,0
92599,0
92601,0
92602,0
92603,0
92608,0
92609,0
92611,0
92612,0
92614,0
92616,0
92617,0
92618,0
92619,0
92621,0
92623,0
92626,0
92632,0
92633,0
92634,0
92637,0
92639,0
92642,0
92643,0
92647,0
92649,0
92652,0
92653,0
92654,0
92655,0
92656,0
92657,0
92664,0
92674,0
92679,0
92680,0
92684,0
92685,0
92687,0
92690,0
92693,0
92694,0
92697,0
92700,0
92702,0
92704,0
92705,0
92706,0
92707,0
92708,0
92711,0
92717,0
92718,0
92722,0
92724,0
92727,0
92728,0
92729,0
92730,0
92731,0
92733,0
92734,0
92741,0
92743,0
92748,0
92749,0
92752,0
92753,0
92754,0
92756,0
92759,0
92761,0
92762,0
92764,0
92766,0
92767,0
92769,0
92770,0
92775,0
92776,0
92777,0
92778,0
92779,0
92781,0
92782,0
92785,0
92789,0
92790,0
92792,0
92793,0
92794,0
92796,0
92798,0
92801,0
92803,0
92804,0
92809,0
92810,0
92814,0
92817,0
92818,0
92821,0
92822,0
92823,0
92824,0
92825,0
92826,0
92831,0
92835,0
92836,0
92837,0
92838,0
92843,0
92844,0
92846,0
92849,0
92851,0
92853,0
92854,0
92855,0
92857,0
92858,0
92859,0
92861,0
92863,0
92864,0
92865,0
92866,0
92868,0
92870,0
92871,0
92872,0
92875,0
92878,0
92880,0
92881,0
92883,0
92885,0
92886,0
92888,0
92889,0
92890,0
92891,0
92892,0
92895,0
92897,0
92898,0
92900,0
92901,0
92906,0
92907,0
92910,0
92911,0
92912,0
92913,0
92917,0
92919,0
92920,0
92925,0
92927,0
92929,0
92935,0
92936,0
92937,0
92941,0
92943,0
92947,0
92948,0
92949,0
92950,0
92951,0
92954,0
92955,0
92958,0
92960,0
92961,0
92962,0
92963,0
92966,0
92967,0
92971,0
92974,0
92975,0
92976,0
92977,0
92978,0
92979,0
92980,0
92985,0
92986,0
92987,0
92994,0
92996,0
92998,0
92999,0
93000,0
93003,0
93005,0
93006,0
93008,0
93013,0
93014,0
93016,0
93019,0
93025,0
93026,0
93031,0
93034,0
93035,0
93037,0
93039,0
93040,0
93046,0
93053,0
93056,0
93058,0
93059,0
93060,0
93061,0
93063,0
93064,0
93067,0
93068,0
93070,0
93073,0
93075,0
93077,0
93081,0
93083,0
93086,0
93087,0
93090,0
93091,0
93092,0
93094,0
93095,0
93098,0
93099,0
93102,0
93105,0
93106,0
93107,0
93108,0
93113,0
93114,0
93117,0
93119,0
93122,0
93124,0
93127,0
93130,0
93134,0
93139,0
93141,0
93143,0
93145,0
93146,0
93147,0
93148,0
93149,0
93152,0
93155,0
93163,0
93165,0
93167,0
93168,0
93169,0
93170,0
93173,0
93176,0
93177,0
93178,0
93182,0
93189,0
93190,0
93192,0
93193,0
93194,0
93195,0
93197,0
93199,0
93202,0
93205,0
93206,0
93207,0
93208,0
93211,0
93222,0
93223,0
93224,0
93225,0
93226,0
93227,0
93228,0
93229,0
93232,0
93233,0
93234,0
93236,0
93238,0
93239,0
93240,0
93244,0
93245,0
93246,0
93247,0
93248,0
93250,0
93251,0
93259,0
93261,0
93262,0
93267,0
93270,0
93271,0
93275,0
93277,0
93278,0
93279,0
93280,0
93282,0
93284,0
93285,0
93288,0
93290,0
93292,0
93293,0
93295,0
93297,0
93299,0
93300,0
93303,0
93304,0
93305,0
93312,0
93319,0
93320,0
93321,0
93322,0
93326,0
93327,0
93329,0
93330,0
93332,0
93333,0
93334,0
93336,0
93337,0
93338,0
93340,0
93346,0
93347,0
93349,0
93354,0
93355,0
93356,0
93357,0
93358,0
93362,0
93364,0
93367,0
93370,0
93372,0
93373,0
93374,0
93375,0
93377,0
93378,0
93379,0
93380,0
93382,0
93383,0
93386,0
93389,0
93391,0
93394,0
93397,0
93398,0
93402,0
93405,0
93411,0
93416,0
93421,0
93423,0
93424,0
93429,0
93430,0
93432,0
93433,0
93437,0
93438,0
93440,0
93442,0
93443,0
93447,0
93449,0
93450,0
93453,0
93454,0
93456,0
93457,0
93462,0
93464,0
93466,0
93468,0
93470,0
93471,0
93472,0
93477,0
93480,0
93483,0
93484,0
93485,0
93487,0
93489,0
93490,0
93491,0
93492,0
93493,0
93494,0
93498,0
93499,0
93500,0
93502,0
93504,0
93506,0
93507,0
93508,0
93511,0
93514,0
93515,0
93516,0
93517,0
93518,0
93522,0
93523,0
93524,0
93525,0
93527,0
93529,0
93531,0
93533,0
93536,0
93537,0
93541,0
93543,0
93544,0
93547,0
93548,0
93550,0
93552,0
93554,0
93556,0
93560,0
93561,0
93563,0
93566,0
93569,0
93570,0
93572,0
93573,0
93574,0
93577,0
93578,0
93580,0
93581,0
93583,0
93586,0
93590,0
93594,0
93595,0
93596,0
93598,0
93599,0
93600,0
93601,0
93602,0
93603,0
93607,0
93611,0
93615,0
93618,0
93620,0
93628,0
93630,0
93632,0
93634,0
93635,0
93636,0
93640,0
93645,0
93648,0
93651,0
93652,0
93653,0
93655,0
93656,0
93657,0
93659,0
93661,0
93662,0
93666,0
93667,0
93669,0
93670,0
93675,0
93677,0
93678,0
93679,0
93680,0
93681,0
93686,0
93690,0
93691,0
93692,0
93697,0
93699,0
93701,0
93702,0
93703,0
93704,0
93705,0
93709,0
93710,0
93711,0
93715,0
93719,0
93720,0
93721,0
93722,0
93724,0
93727,0
93730,0
93734,0
93735,0
93737,0
93738,0
93739,0
93741,0
93744,0
93745,0
93748,0
93749,0
93751,0
93753,0
93756,0
93757,0
93760,0
93761,0
93764,0
93765,0
93767,0
93768,0
93769,0
93770,0
93772,0
93773,0
93775,0
93776,0
93777,0
93779,0
93780,0
93781,0
93782,0
93785,0
93788,0
93793,0
93794,0
93801,0
93802,0
93803,0
93805,0
93806,0
93807,0
93808,0
93809,0
93815,0
93816,0
93818,0
93822,0
93827,0
93829,0
93832,0
93834,0
93836,0
93837,0
93841,0
93844,0
93845,0
93846,0
93847,0
93848,0
93849,0
93850,0
93851,0
93852,0
93855,0
93856,0
93858,0
93859,0
93863,0
93864,0
93867,0
93871,0
93872,0
93874,0
93876,0
93878,0
93879,0
93880,0
93881,0
93882,0
93884,0
93885,0
93890,0
93891,0
93892,0
93894,0
93895,0
93896,0
93897,0
93898,0
93899,0
93900,0
93903,0
93906,0
93907,0
93909,0
93910,0
93912,0
93913,0
93915,0
93917,0
93918,0
93920,0
93921,0
93925,0
93927,0
93929,0
93930,0
93931,0
93932,0
93936,0
93938,0
93941,0
93942,0
93943,0
93944,0
93945,0
93948,0
93951,0
93952,0
93958,0
93959,0
93960,0
93961,0
93964,0
93968,0
93970,0
93971,0
93973,0
93974,0
93976,0
93977,0
93981,0
93984,0
93986,0
93988,0
93989,0
93990,0
93991,0
93992,0
93993,0
93994,0
93998,0
94000,0
94001,0
94004,0
94005,0
94010,0
94012,0
94013,0
94014,0
94015,0
94016,0
94019,0
94025,0
94028,0
94030,0
94031,0
94032,0
94035,0
94036,0
94037,0
94040,0
94041,0
94042,0
94043,0
94044,0
94045,0
94049,0
94051,0
94052,0
94053,0
94056,0
94060,0
94061,0
94063,0
94064,0
94065,0
94068,0
94070,0
94073,0
94074,0
94075,0
94077,0
94079,0
94081,0
94082,0
94083,0
94084,0
94091,0
94098,0
94101,0
94102,0
94104,0
94108,0
94110,0
94111,0
94113,0
94114,0
94116,0
94124,0
94126,0
94127,0
94128,0
94132,0
94135,0
94143,0
94144,0
94145,0
94146,0
94147,0
94148,0
94149,0
94152,0
94154,0
94155,0
94157,0
94159,0
94161,0
94164,0
94168,0
94170,0
94171,0
94172,0
94176,0
94177,0
94178,0
94179,0
94182,0
94184,0
94185,0
94187,0
94189,0
94195,0
94202,0
94203,0
94204,0
94207,0
94209,0
94210,0
94211,0
94214,0
94219,0
94230,0
94234,0
94236,0
94237,0
94238,0
94239,0
94240,0
94241,0
94242,0
94243,0
94245,0
94246,0
94247,0
94248,0
94249,0
94250,0
94251,0
94252,0
94256,0
94258,0
94260,0
94261,0
94262,0
94264,0
94265,0
94267,0
94272,0
94273,0
94274,0
94280,0
94293,0
94294,0
94295,0
94302,0
94304,0
94308,0
94311,0
94312,0
94317,0
94318,0
94320,0
94322,0
94323,0
94326,0
94328,0
94330,0
94332,0
94335,0
94337,0
94340,0
94341,0
94342,0
94344,0
94347,0
94348,0
94350,0
94351,0
94354,0
94357,0
94358,0
94361,0
94366,0
94370,0
94371,0
94372,0
94373,0
94374,0
94375,0
94376,0
94378,0
94379,0
94381,0
94383,0
94384,0
94390,0
94391,0
94392,0
94393,0
94395,0
94396,0
94397,0
94398,0
94405,0
94406,0
94407,0
94412,0
94413,0
94414,0
94415,0
94417,0
94419,0
94422,0
94424,0
94427,0
94428,0
94429,0
94431,0
94432,0
94433,0
94435,0
94437,0
94441,0
94443,0
94446,0
94447,0
94449,0
94450,0
94455,0
94456,0
94461,0
94463,0
94466,0
94467,0
94468,0
94471,0
94475,0
94477,0
94478,0
94480,0
94481,0
94482,0
94483,0
94485,0
94487,0
94490,0
94491,0
94492,0
94493,0
94494,0
94495,0
94496,0
94498,0
94501,0
94507,0
94508,0
94509,0
94510,0
94512,0
94514,0
94515,0
94517,0
94518,0
94519,0
94524,0
94525,0
94526,0
94530,0
94532,0
94535,0
94537,0
94540,0
94541,0
94545,0
94546,0
94548,0
94551,0
94555,0
94556,0
94559,0
94561,0
94563,0
94566,0
94567,0
94568,0
94570,0
94571,0
94572,0
94574,0
94575,0
94579,0
94580,0
94583,0
94584,0
94589,0
94591,0
94592,0
94593,0
94595,0
94599,0
94600,0
94602,0
94604,0
94605,0
94606,0
94608,0
94609,0
94612,0
94617,0
94618,0
94621,0
94624,0
94626,0
94627,0
94628,0
94631,0
94632,0
94633,0
94634,0
94635,0
94636,0
94637,0
94639,0
94641,0
94642,0
94644,0
94645,0
94646,0
94648,0
94650,0
94652,0
94653,0
94654,0
94659,0
94660,0
94664,0
94666,0
94668,0
94669,0
94670,0
94671,0
94672,0
94675,0
94677,0
94678,0
94679,0
94681,0
94682,0
94683,0
94685,0
94687,0
94688,0
94690,0
94691,0
94693,0
94696,0
94700,0
94703,0
94704,0
94705,0
94710,0
94711,0
94716,0
94719,0
94720,0
94722,0
94723,0
94725,0
94727,0
94731,0
94733,0
94734,0
94735,0
94736,0
94737,0
94739,0
94741,0
94742,0
94743,0
94744,0
94745,0
94746,0
94748,0
94749,0
94758,0
94760,0
94762,0
94763,0
94765,0
94766,0
94767,0
94768,0
94769,0
94772,0
94773,0
94774,0
94775,0
94777,0
94779,0
94783,0
94784,0
94785,0
94789,0
94790,0
94793,0
94795,0
94798,0
94800,0
94801,0
94804,0
94807,0
94808,0
94809,0
94811,0
94814,0
94815,0
94817,0
94818,0
94823,0
94825,0
94827,0
94828,0
94830,0
94832,0
94837,0
94838,0
94840,0
94843,0
94844,0
94849,0
94850,0
94851,0
94852,0
94853,0
94856,0
94857,0
94859,0
94861,0
94862,0
94864,0
94865,0
94867,0
94868,0
94869,0
94870,0
94871,0
94872,0
94873,0
94875,0
94877,0
94878,0
94881,0
94882,0
94884,0
94886,0
94893,0
94895,0
94896,0
94897,0
94900,0
94901,0
94903,0
94906,0
94907,0
94908,0
94909,0
94910,0
94911,0
94912,0
94914,0
94915,0
94916,0
94918,0
94920,0
94923,0
94924,0
94926,0
94927,0
94928,0
94930,0
94931,0
94935,0
94938,0
94940,0
94941,0
94942,0
94943,0
94945,0
94947,0
94948,0
94950,0
94951,0
94952,0
94954,0
94955,0
94959,0
94961,0
94962,0
94963,0
94968,0
94971,0
94972,0
94976,0
94978,0
94981,0
94982,0
94985,0
94987,0
94988,0
94989,0
94992,0
94993,0
94994,0
94996,0
94997,0
95000,0
95002,0
95007,0
95010,0
95013,0
95014,0
95015,0
95017,0
95021,0
95023,0
95024,0
95026,0
95028,0
95029,0
95030,0
95032,0
95036,0
95038,0
95043,0
95044,0
95045,0
95046,0
95047,0
95048,0
95049,0
95050,0
95051,0
95054,0
95055,0
95057,0
95058,0
95059,0
95060,0
95061,0
95062,0
95063,0
95065,0
95066,0
95070,0
95073,0
95074,0
95075,0
95081,0
95083,0
95084,0
95087,0
95088,0
95092,0
95094,0
95096,0
95097,0
95100,0
95102,0
95104,0
95106,0
95110,0
95111,0
95112,0
95113,0
95115,0
95117,0
95118,0
95120,0
95121,0
95122,0
95125,0
95126,0
95127,0
95130,0
95132,0
95134,0
95135,0
95141,0
95143,0
95145,0
95146,0
95148,0
95150,0
95152,0
95154,0
95155,0
95157,0
95160,0
95161,0
95162,0
95163,0
95164,0
95166,0
95169,0
95170,0
95172,0
95173,0
95174,0
95178,0
95180,0
95181,0
95182,0
95183,0
95189,0
95191,0
95192,0
95193,0
95195,0
95197,0
95198,0
95199,0
95200,0
95204,0
95205,0
95206,0
95209,0
95210,0
95211,0
95213,0
95215,0
95218,0
95221,0
95222,0
95226,0
95227,0
95228,0
95229,0
95230,0
95231,0
95232,0
95233,0
95235,0
95236,0
95237,0
95239,0
95240,0
95241,0
95244,0
95245,0
95249,0
95254,0
95256,0
95257,0
95258,0
95259,0
95262,0
95264,0
95265,0
95268,0
95271,0
95274,0
95275,0
95278,0
95280,0
95281,0
95287,0
95288,0
95290,0
95291,0
95292,0
95294,0
95295,0
95298,0
95300,0
95301,0
95302,0
95303,0
95306,0
95307,0
95309,0
95310,0
95312,0
95314,0
95316,0
95322,0
95326,0
95327,0
95332,0
95334,0
95336,0
95338,0
95339,0
95343,0
95344,0
95345,0
95347,0
95348,0
95349,0
95351,0
95353,0
95354,0
95355,0
95356,0
95360,0
95361,0
95362,0
95363,0
95365,0
95367,0
95369,0
95370,0
95372,0
95373,0
95377,0
95381,0
95383,0
95385,0
95387,0
95388,0
95396,0
95398,0
95401,0
95405,0
95407,0
95409,0
95410,0
95412,0
95415,0
95417,0
95418,0
95419,0
95421,0
95423,0
95425,0
95426,0
95427,0
95429,0
95430,0
95431,0
95434,0
95436,0
95437,0
95442,0
95444,0
95445,0
95446,0
95447,0
95449,0
95452,0
95455,0
95460,0
95461,0
95462,0
95463,0
95464,0
95466,0
95468,0
95472,0
95474,0
95475,0
95477,0
95483,0
95486,0
95488,0
95489,0
95493,0
95494,0
95496,0
95497,0
95499,0
95500,0
95501,0
95503,0
95504,0
95505,0
95507,0
95510,0
95512,0
95515,0
95516,0
95517,0
95518,0
95519,0
95520,0
95523,0
95524,0
95526,0
95527,0
95530,0
95533,0
95535,0
95537,0
95539,0
95541,0
95544,0
95546,0
95550,0
95551,0
95552,0
95553,0
95554,0
95555,0
95556,0
95558,0
95559,0
95561,0
95563,0
95564,0
95565,0
95571,0
95572,0
95574,0
95575,0
95577,0
95578,0
95579,0
95585,0
95586,0
95587,0
95588,0
95593,0
95595,0
95597,0
95600,0
95601,0
95603,0
95605,0
95607,0
95609,0
95610,0
95611,0
95613,0
95614,0
95615,0
95616,0
95619,0
95621,0
95623,0
95624,0
95625,0
95627,0
95630,0
95632,0
95639,0
95640,0
95641,0
95643,0
95647,0
95648,0
95649,0
95652,0
95653,0
95654,0
95657,0
95658,0
95661,0
95665,0
95666,0
95667,0
95670,0
95671,0
95672,0
95673,0
95674,0
95678,0
95681,0
95683,0
95684,0
95686,0
95687,0
95688,0
95690,0
95692,0
95693,0
95695,0
95696,0
95698,0
95699,0
95700,0
95701,0
95703,0
95704,0
95705,0
95707,0
95708,0
95710,0
95712,0
95714,0
95716,0
95718,0
95720,0
95721,0
95722,0
95725,0
95726,0
95727,0
95728,0
95729,0
95730,0
95731,0
95732,0
95734,0
95737,0
95739,0
95740,0
95743,0
95750,0
95752,0
95753,0
95754,0
95755,0
95759,0
95760,0
95764,0
95765,0
95766,0
95769,0
95771,0
95773,0
95774,0
95775,0
95776,0
95778,0
95779,0
95780,0
95781,0
95782,0
95785,0
95786,0
95792,0
95793,0
95798,0
95803,0
95805,0
95806,0
95808,0
95809,0
95814,0
95816,0
95818,0
95819,0
95825,0
95827,0
95829,0
95831,0
95836,0
95840,0
95841,0
95843,0
95844,0
95849,0
95850,0
95851,0
95854,0
95855,0
95857,0
95860,0
95861,0
95863,0
95865,0
95866,0
95869,0
95870,0
95871,0
95872,0
95873,0
95876,0
95878,0
95882,0
95883,0
95885,0
95886,0
95887,0
95893,0
95894,0
95895,0
95896,0
95898,0
95899,0
95900,0
95901,0
95904,0
95906,0
95909,0
95910,0
95914,0
95917,0
95918,0
95921,0
95922,0
95923,0
95925,0
95927,0
95931,0
95932,0
95934,0
95935,0
95936,0
95938,0
95939,0
95940,0
95942,0
95943,0
95945,0
95946,0
95949,0
95951,0
95952,0
95953,0
95955,0
95960,0
95961,0
95962,0
95971,0
95973,0
95974,0
95976,0
95979,0
95980,0
95981,0
95983,0
95984,0
95985,0
95986,0
95988,0
95991,0
95992,0
95994,0
95997,0
95999,0
96001,0
96003,0
96004,0
96005,0
96006,0
96009,0
96015,0
96019,0
96021,0
96022,0
96023,0
96024,0
96025,0
96027,0
96028,0
96030,0
96037,0
96039,0
96040,0
96041,0
96046,0
96047,0
96052,0
96055,0
96056,0
96057,0
96064,0
96068,0
96070,0
96073,0
96074,0
96076,0
96077,0
96078,0
96080,0
96081,0
96082,0
96086,0
96087,0
96089,0
96090,0
96092,0
96093,0
96094,0
96095,0
96096,0
96097,0
96098,0
96106,0
96107,0
96108,0
96109,0
96111,0
96113,0
96114,0
96116,0
96117,0
96121,0
96123,0
96124,0
96128,0
96131,0
96132,0
96133,0
96134,0
96136,0
96137,0
96138,0
96139,0
96140,0
96142,0
96143,0
96147,0
96151,0
96153,0
96157,0
96158,0
96159,0
96164,0
96165,0
96166,0
96172,0
96174,0
96175,0
96176,0
96177,0
96178,0
96179,0
96183,0
96187,0
96189,0
96190,0
96194,0
96195,0
96196,0
96197,0
96198,0
96202,0
96206,0
96208,0
96209,0
96214,0
96215,0
96216,0
96218,0
96220,0
96221,0
96222,0
96226,0
96228,0
96230,0
96231,0
96232,0
96233,0
96234,0
96235,0
96238,0
96242,0
96244,0
96245,0
96251,0
96252,0
96254,0
96262,0
96263,0
96264,0
96266,0
96267,0
96268,0
96273,0
96274,0
96275,0
96276,0
96277,0
96278,0
96279,0
96280,0
96281,0
96282,0
96283,0
96287,0
96288,0
96290,0
96293,0
96294,0
96297,0
96298,0
96299,0
96301,0
96302,0
96303,0
96305,0
96307,0
96312,0
96313,0
96315,0
96317,0
96319,0
96320,0
96324,0
96325,0
96326,0
96327,0
96328,0
96330,0
96331,0
96335,0
96338,0
96342,0
96344,0
96345,0
96346,0
96347,0
96352,0
96354,0
96356,0
96359,0
96360,0
96361,0
96362,0
96363,0
96365,0
96366,0
96367,0
96368,0
96369,0
96370,0
96372,0
96374,0
96375,0
96377,0
96379,0
96381,0
96383,0
96384,0
96388,0
96391,0
96393,0
96399,0
96405,0
96407,0
96410,0
96411,0
96413,0
96415,0
96416,0
96417,0
96419,0
96420,0
96421,0
96426,0
96428,0
96431,0
96434,0
96435,0
96436,0
96439,0
96442,0
96444,0
96445,0
96446,0
96447,0
96449,0
96451,0
96452,0
96453,0
96460,0
96462,0
96463,0
96464,0
96465,0
96466,0
96468,0
96469,0
96471,0
96473,0
96474,0
96476,0
96479,0
96480,0
96483,0
96485,0
96487,0
96488,0
96489,0
96493,0
96494,0
96495,0
96499,0
96500,0
96503,0
96505,0
96506,0
96509,0
96510,0
96511,0
96513,0
96515,0
96517,0
96518,0
96523,0
96524,0
96530,0
96531,0
96532,0
96534,0
96535,0
96536,0
96539,0
96540,0
96541,0
96546,0
96549,0
96550,0
96551,0
96553,0
96554,0
96555,0
96561,0
96563,0
96566,0
96569,0
96570,0
96572,0
96573,0
96574,0
96576,0
96579,0
96580,0
96581,0
96585,0
96586,0
96587,0
96588,0
96589,0
96590,0
96592,0
96594,0
96596,0
96598,0
96599,0
96600,0
96603,0
96606,0
96607,0
96611,0
96612,0
96617,0
96618,0
96619,0
96620,0
96623,0
96626,0
96629,0
96635,0
96637,0
96638,0
96639,0
96645,0
96646,0
96652,0
96654,0
96660,0
96662,0
96664,0
96666,0
96667,0
96668,0
96669,0
96672,0
96674,0
96675,0
96676,0
96677,0
96679,0
96681,0
96682,0
96683,0
96685,0
96690,0
96691,0
96693,0
96694,0
96696,0
96697,0
96698,0
96700,0
96702,0
96704,0
96707,0
96709,0
96711,0
96712,0
96716,0
96721,0
96722,0
96724,0
96726,0
96727,0
96728,0
96729,0
96735,0
96740,0
96741,0
96747,0
96752,0
96753,0
96755,0
96756,0
96757,0
96758,0
96759,0
96760,0
96763,0
96764,0
96765,0
96766,0
96767,0
96770,0
96771,0
96772,0
96774,0
96777,0
96780,0
96781,0
96782,0
96785,0
96791,0
96792,0
96793,0
96794,0
96795,0
96798,0
96800,0
96802,0
96804,0
96805,0
96806,0
96807,0
96809,0
96812,0
96814,0
96817,0
96818,0
96820,0
96827,0
96828,0
96829,0
96830,0
96836,0
96838,0
96839,0
96840,0
96842,0
96844,0
96845,0
96846,0
96850,0
96851,0
96852,0
96853,0
96854,0
96856,0
96857,0
96858,0
96862,0
96865,0
96866,0
96867,0
96868,0
96869,0
96870,0
96871,0
96874,0
96875,0
96879,0
96881,0
96882,0
96885,0
96886,0
96888,0
96889,0
96890,0
96892,0
96893,0
96894,0
96895,0
96896,0
96902,0
96904,0
96906,0
96908,0
96909,0
96911,0
96913,0
96914,0
96917,0
96920,0
96922,0
96925,0
96926,0
96928,0
96929,0
96935,0
96938,0
96939,0
96943,0
96948,0
96950,0
96953,0
96954,0
96955,0
96958,0
96961,0
96962,0
96966,0
96967,0
96970,0
96971,0
96974,0
96975,0
96977,0
96978,0
96979,0
96980,0
96982,0
96983,0
96984,0
96987,0
96988,0
96991,0
96992,0
96997,0
96998,0
96999,0
97001,0
97003,0
97009,0
97010,0
97011,0
97013,0
97014,0
97019,0
97021,0
97023,0
97024,0
97025,0
97026,0
97027,0
97028,0
97030,0
97031,0
97032,0
97034,0
97035,0
97036,0
97038,0
97039,0
97040,0
97042,0
97044,0
97046,0
97051,0
97053,0
97055,0
97056,0
97057,0
97058,0
97059,0
97062,0
97064,0
97065,0
97066,0
97067,0
97068,0
97069,0
97070,0
97072,0
97075,0
97077,0
97078,0
97079,0
97080,0
97081,0
97082,0
97086,0
97087,0
97088,0
97090,0
97094,0
97095,0
97097,0
97098,0
97099,0
97103,0
97106,0
97108,0
97109,0
97111,0
97113,0
97115,0
97117,0
97118,0
97119,0
97121,0
97123,0
97124,0
